34514	idv07482	00009	2020-08-18T12:59:04	2020-08-18T12:15:54	2020-08-18T12:59:04	3149	2880	0:0	4
34524	NAMD	00061	2020-08-20T20:35:07	2020-08-18T15:02:13	2020-08-20T23:13:24	3111	1440	0:0	4
34525	NAMD	00061	2020-08-21T06:55:01	2020-08-18T15:02:51	2020-08-22T06:55:11	3111	1440	0:0	4
34526	NAMD	00061	2020-08-21T07:07:04	2020-08-18T15:04:14	2020-08-22T07:07:11	3111	1440	0:0	4
34527	NAMD	00061	2020-08-21T07:07:04	2020-08-18T15:06:21	2020-08-22T07:07:11	3111	1440	0:0	4
34530	NAMD	00061	2020-08-21T07:59:58	2020-08-18T15:37:55	2020-08-22T08:00:15	3111	1440	0:0	4
34531	NAMD	00061	2020-08-21T07:59:58	2020-08-18T15:38:45	2020-08-22T08:00:15	3111	1440	0:0	4
34538	idv71406	00009	2020-08-20T16:31:38	2020-08-18T16:40:38	2020-08-20T16:31:38	3149	2880	0:0	4
34539	asp50k	00047	2020-08-19T17:00:46	2020-08-18T16:49:02	2020-08-21T17:01:07	3034	2880	0:0	1
34540	asp50k	00047	2020-08-19T19:27:08	2020-08-18T16:49:21	2020-08-21T19:27:32	3034	2880	0:0	1
34541	asp50k	00047	2020-08-20T19:07:36	2020-08-18T16:49:35	2020-08-22T19:08:04	3034	2880	0:0	1
34551	claire	00021	2020-08-19T19:48:50	2020-08-18T18:05:10	2020-08-19T19:48:50	3061	2760	0:0	1
34556	bertsgd	00015	2020-08-20T11:18:06	2020-08-18T19:46:43	2020-08-22T11:18:29	3394	2880	0:0	16
34570	submit.sh	00018	2020-08-19T07:35:28	2020-08-18T23:07:48	2020-08-19T09:17:34	3138	180	0:0	4
34574	bash	00074	2020-08-19T00:56:50	2020-08-19T00:56:08	2020-08-19T00:56:50	3080	120	0:0	1
34584	rtg-pipel+	00074	2020-08-21T06:55:28	2020-08-19T02:43:13	2020-08-21T06:57:52	3067	2879	0:0	1
34589	idv75590	00113	2020-08-19T10:54:33	2020-08-19T10:54:28	2020-08-19T10:54:33	3043	120	0:0	1
34590	idv75703	00113	2020-08-19T10:54:48	2020-08-19T10:54:37	2020-08-19T10:58:17	3043	5	0:0	1
34591	myjob	00113	2020-08-19T12:44:47	2020-08-19T10:58:30	2020-08-19T13:22:57	3055	150	0:0	1
34593	myjob	00113	2020-08-19T12:44:47	2020-08-19T11:31:53	2020-08-19T13:37:52	3055	150	0:0	1
34594	myjob	00113	2020-08-19T13:23:18	2020-08-19T11:31:55	2020-08-19T14:58:58	3055	150	0:0	1
34595	myjob	00113	2020-08-19T13:38:27	2020-08-19T11:31:56	2020-08-19T14:30:39	3055	150	0:0	1
34597	GN1c4.0	00055	2020-08-20T10:12:12	2020-08-19T11:38:15	2020-08-20T10:12:12	3027	2880	0:0	1
34598	GN2c4.0	00055	2020-08-20T10:11:12	2020-08-19T11:38:15	2020-08-20T10:11:12	3027	2880	0:0	1
34599	GN3c4.0	00055	2020-08-20T10:12:00	2020-08-19T11:38:15	2020-08-20T10:12:00	3027	2880	0:0	1
34600	GN4c4.0	00055	2020-08-20T10:12:00	2020-08-19T11:38:15	2020-08-20T10:12:00	3027	2880	0:0	1
34601	GN5c4.0	00055	2020-08-20T10:12:00	2020-08-19T11:38:15	2020-08-20T10:12:00	3027	2880	0:0	1
34602	GN7c4.0	00055	2020-08-20T10:12:00	2020-08-19T11:38:16	2020-08-20T10:12:00	3027	2880	0:0	1
34603	GN8c4.0	00055	2020-08-20T10:12:00	2020-08-19T11:38:16	2020-08-20T10:12:00	3027	2880	0:0	1
34604	GS5t1	00055	2020-08-20T10:12:30	2020-08-19T11:48:28	2020-08-20T10:12:30	3027	2880	0:0	1
34606	S10-380	00055	2020-08-20T10:10:52	2020-08-19T12:06:37	2020-08-20T10:10:52	3199	2880	0:0	8
34608	idv82991	00018	2020-08-19T12:22:55	2020-08-19T12:15:35	2020-08-19T12:22:55	3068	30	0:0	2
34609	myjob	00113	2020-08-19T14:31:14	2020-08-19T12:19:03	2020-08-19T15:16:52	3055	150	0:0	1
34610	myjob	00113	2020-08-19T15:00:02	2020-08-19T12:19:04	2020-08-19T16:35:08	3055	150	0:0	1
34611	myjob	00113	2020-08-19T15:17:27	2020-08-19T12:19:06	2020-08-19T16:10:49	3055	150	0:0	1
34612	myjob	00113	2020-08-19T16:11:08	2020-08-19T12:22:48	2020-08-19T17:00:35	3055	150	0:0	1
34613	myjob	00113	2020-08-19T16:29:13	2020-08-19T12:22:50	2020-08-19T18:04:09	3055	150	0:0	1
34614	myjob	00113	2020-08-19T16:35:12	2020-08-19T12:22:51	2020-08-19T17:27:44	3055	150	0:0	1
34620	tumor-inv	00035	2020-08-21T06:56:01	2020-08-19T13:32:02	2020-08-21T11:33:55	3034	1200	0:0	1
34621	tumor-inv	00035	2020-08-21T07:07:05	2020-08-19T13:32:02	2020-08-21T11:26:26	3034	1200	0:0	1
34622	tumor-inv	00035	2020-08-21T07:59:58	2020-08-19T13:32:02	2020-08-21T14:27:22	3034	1200	0:0	1
34623	tumor-inv	00035	2020-08-21T09:31:39	2020-08-19T13:32:02	2020-08-21T18:02:42	3034	1200	0:0	1
34624	tumor-inv	00035	2020-08-21T11:00:59	2020-08-19T13:32:03	2020-08-21T16:49:51	3034	1200	0:0	1
34625	tumor-inv	00035	2020-08-21T11:26:27	2020-08-19T13:32:03	2020-08-21T17:16:41	3034	1200	0:0	1
34626	tumor-inv	00035	2020-08-21T11:33:57	2020-08-19T13:32:03	2020-08-21T18:01:59	3034	1200	0:0	1
34627	tumor-inv	00035	2020-08-21T11:41:57	2020-08-19T13:32:03	2020-08-21T20:48:54	3034	1200	0:0	1
34628	tumor-inv	00035	2020-08-21T11:41:57	2020-08-19T13:32:03	2020-08-21T14:57:44	3034	1200	0:0	1
34629	tumor-inv	00035	2020-08-21T11:44:16	2020-08-19T13:32:03	2020-08-21T15:13:40	3034	1200	0:0	1
34630	tumor-inv	00035	2020-08-21T11:44:16	2020-08-19T13:32:03	2020-08-21T17:22:40	3034	1200	0:0	1
34631	tumor-inv	00035	2020-08-21T12:42:36	2020-08-19T13:32:03	2020-08-21T19:48:24	3034	1200	0:0	1
34632	tumor-inv	00035	2020-08-21T12:42:37	2020-08-19T13:32:03	2020-08-21T18:09:20	3034	1200	0:0	1
34633	tumor-inv	00035	2020-08-21T12:42:37	2020-08-19T13:32:03	2020-08-21T17:09:42	3034	1200	0:0	1
34634	tumor-inv	00035	2020-08-21T12:42:37	2020-08-19T13:32:03	2020-08-21T18:58:22	3034	1200	0:0	1
34635	tumor-inv	00035	2020-08-21T12:42:37	2020-08-19T13:32:03	2020-08-21T20:25:56	3034	1200	0:0	1
34636	tumor-inv	00035	2020-08-21T12:42:37	2020-08-19T13:32:03	2020-08-21T18:42:24	3034	1200	0:0	1
34637	tumor-inv	00035	2020-08-21T12:42:38	2020-08-19T13:32:03	2020-08-21T18:16:23	3034	1200	0:0	1
34638	tumor-inv	00035	2020-08-21T12:42:38	2020-08-19T13:32:03	2020-08-21T18:38:19	3034	1200	0:0	1
34639	tumor-inv	00035	2020-08-21T12:42:42	2020-08-19T13:32:03	2020-08-21T21:13:52	3034	1200	0:0	1
34640	tumor-inv	00035	2020-08-21T12:42:43	2020-08-19T13:32:04	2020-08-21T19:17:14	3034	1200	0:0	1
34641	tumor-inv	00035	2020-08-21T12:42:43	2020-08-19T13:32:04	2020-08-21T19:26:55	3034	1200	0:0	1
34642	tumor-inv	00035	2020-08-21T12:42:43	2020-08-19T13:32:04	2020-08-21T20:21:16	3034	1200	0:0	1
34643	tumor-inv	00035	2020-08-21T12:42:48	2020-08-19T13:32:04	2020-08-21T20:47:16	3034	1200	0:0	1
34644	tumor-inv	00035	2020-08-21T12:45:24	2020-08-19T13:32:04	2020-08-21T16:31:35	3034	1200	0:0	1
34645	tumor-inv	00035	2020-08-21T14:27:23	2020-08-19T13:32:04	2020-08-21T18:31:39	3034	1200	0:0	1
34646	tumor-inv	00035	2020-08-21T14:57:45	2020-08-19T13:32:04	2020-08-21T20:27:51	3034	1200	0:0	1
34647	tumor-inv	00035	2020-08-21T15:13:41	2020-08-19T13:32:04	2020-08-21T23:06:37	3034	1200	0:0	1
34648	tumor-inv	00035	2020-08-21T16:49:52	2020-08-19T13:32:04	2020-08-21T21:42:13	3034	1200	0:0	1
34649	tumor-inv	00035	2020-08-21T16:50:47	2020-08-19T13:32:04	2020-08-21T22:34:29	3034	1200	0:0	1
34650	tumor-inv	00035	2020-08-21T16:51:29	2020-08-19T13:32:04	2020-08-21T23:10:21	3034	1200	0:0	1
34651	tumor-inv	00035	2020-08-21T17:01:18	2020-08-19T13:32:04	2020-08-22T00:50:18	3034	1200	0:0	1
34652	tumor-inv	00035	2020-08-21T17:09:43	2020-08-19T13:32:04	2020-08-21T21:56:57	3034	1200	0:0	1
34653	tumor-inv	00035	2020-08-21T17:16:42	2020-08-19T13:32:04	2020-08-21T21:41:42	3034	1200	0:0	1
34654	tumor-inv	00035	2020-08-21T17:22:42	2020-08-19T13:32:04	2020-08-21T23:29:25	3034	1200	0:0	1
34655	tumor-inv	00035	2020-08-21T18:02:00	2020-08-19T13:32:04	2020-08-22T01:40:41	3034	1200	0:0	1
34656	tumor-inv	00035	2020-08-21T18:02:43	2020-08-19T13:32:04	2020-08-21T20:03:46	3034	1200	0:0	1
34657	tumor-inv	00035	2020-08-21T18:09:22	2020-08-19T13:32:04	2020-08-21T20:11:40	3034	1200	0:0	1
34658	tumor-inv	00035	2020-08-21T18:16:24	2020-08-19T13:32:04	2020-08-21T21:24:33	3034	1200	0:0	1
34659	tumor-inv	00035	2020-08-21T18:31:40	2020-08-19T13:32:04	2020-08-22T02:31:48	3034	1200	0:0	1
34660	tumor-inv	00035	2020-08-21T18:38:22	2020-08-19T13:32:05	2020-08-22T00:01:40	3034	1200	0:0	1
34661	tumor-inv	00035	2020-08-21T18:42:25	2020-08-19T13:32:05	2020-08-21T23:33:00	3034	1200	0:0	1
34662	tumor-inv	00035	2020-08-21T18:58:25	2020-08-19T13:32:05	2020-08-22T01:31:05	3034	1200	0:0	1
34663	tumor-inv	00035	2020-08-21T19:17:16	2020-08-19T13:32:05	2020-08-22T01:40:39	3034	1200	0:0	1
34664	tumor-inv	00035	2020-08-21T19:26:56	2020-08-19T13:32:05	2020-08-21T23:39:07	3034	1200	0:0	1
34665	tumor-inv	00035	2020-08-21T19:27:45	2020-08-19T13:32:05	2020-08-21T23:03:07	3034	1200	0:0	1
34666	tumor-inv	00035	2020-08-21T19:48:27	2020-08-19T13:32:05	2020-08-22T01:05:40	3034	1200	0:0	1
34667	tumor-inv	00035	2020-08-21T20:03:48	2020-08-19T13:32:05	2020-08-22T03:56:09	3034	1200	0:0	1
34668	tumor-inv	00035	2020-08-21T20:11:41	2020-08-19T13:32:05	2020-08-21T21:17:12	3036	1200	0:0	1
34669	tumor-inv	00035	2020-08-21T20:21:18	2020-08-19T13:32:05	2020-08-21T21:27:43	3036	1200	0:0	1
34670	tumor-inv	00035	2020-08-21T20:25:57	2020-08-19T13:32:05	2020-08-21T22:30:11	3036	1200	0:0	1
34671	tumor-inv	00035	2020-08-21T20:27:52	2020-08-19T13:32:05	2020-08-22T01:33:27	3036	1200	0:0	1
34674	S5aug	00055	2020-08-20T10:11:03	2020-08-19T14:48:22	2020-08-20T10:11:03	3199	2880	0:0	8
34675	S10aug	00055	2020-08-20T10:10:55	2020-08-19T14:49:35	2020-08-20T10:10:55	3199	2880	0:0	8
34676	idv59995	00113	2020-08-19T15:01:48	2020-08-19T15:00:35	2020-08-19T15:01:48	3044	5	0:0	1
34677	idv60882	00113	2020-08-19T15:03:07	2020-08-19T15:03:02	2020-08-19T15:03:07	3044	5	0:0	1
34680	test	00015	2020-08-21T22:10:32	2020-08-19T15:33:57	2020-08-22T15:54:09	3103	2880	0:0	4
34687	myjob	00113	2020-08-19T16:49:56	2020-08-19T16:47:51	2020-08-19T17:38:32	3054	150	0:0	1
34688	myjob	00113	2020-08-19T16:50:27	2020-08-19T16:47:52	2020-08-19T18:26:29	3054	150	0:0	1
34689	myjob	00113	2020-08-19T17:27:54	2020-08-19T16:47:54	2020-08-19T18:20:48	3054	150	0:0	1
34690	myjob	00113	2020-08-19T18:21:17	2020-08-19T16:55:07	2020-08-19T19:25:03	3054	150	0:0	1
34691	myjob	00113	2020-08-19T18:26:59	2020-08-19T16:55:10	2020-08-19T20:02:02	3054	150	0:0	1
34692	myjob	00113	2020-08-19T19:25:36	2020-08-19T16:55:11	2020-08-19T20:19:05	3054	150	0:0	1
34694	myjob	00113	2020-08-19T19:58:40	2020-08-19T16:56:33	2020-08-19T20:49:10	3054	150	0:0	1
34695	myjob	00113	2020-08-19T20:02:12	2020-08-19T16:56:34	2020-08-19T21:38:37	3054	150	0:0	1
34696	myjob	00113	2020-08-19T20:19:34	2020-08-19T16:56:36	2020-08-19T21:13:02	3054	150	0:0	1
34697	idv49450	00086	2020-08-19T18:04:40	2020-08-19T17:38:05	2020-08-19T23:04:41	3097	300	0:0	2
34706	claire	00021	2020-08-19T20:26:19	2020-08-19T19:49:30	2020-08-19T21:21:46	3062	240	0:0	1
34708	myjob	00113	2020-08-19T20:49:18	2020-08-19T20:15:56	2020-08-19T22:07:31	3054	150	1:0	1
34709	myjob	00113	2020-08-19T21:13:20	2020-08-19T20:15:58	2020-08-19T23:15:16	3054	150	1:0	1
34710	myjob	00113	2020-08-19T21:22:10	2020-08-19T20:16:01	2020-08-19T22:23:10	3054	150	1:0	1
34711	myjob	00113	2020-08-19T21:38:58	2020-08-19T20:19:41	2020-08-19T23:19:57	3054	150	1:0	1
34712	myjob	00113	2020-08-19T21:59:53	2020-08-19T20:19:42	2020-08-20T00:02:25	3054	150	1:0	1
34713	myjob	00113	2020-08-19T21:59:53	2020-08-19T20:19:43	2020-08-19T22:59:35	3054	150	1:0	1
34714	myjob	00113	2020-08-19T21:59:53	2020-08-19T20:24:27	2020-08-20T00:25:55	3054	150	1:0	1
34715	myjob	00113	2020-08-19T21:59:53	2020-08-19T20:24:28	2020-08-19T23:01:24	3054	150	1:0	1
34716	myjob	00113	2020-08-19T22:07:42	2020-08-19T20:24:29	2020-08-19T22:33:34	3054	150	1:0	1
34719	CoVAXlbd	00101	2020-08-21T22:26:07	2020-08-19T20:52:28	2020-08-21T22:26:28	3030	2880	1:0	1
34720	CoVAXlbd	00101	2020-08-21T22:26:38	2020-08-19T20:52:28	2020-08-21T22:26:44	3030	2880	1:0	1
34723	claire	00021	2020-08-19T22:23:22	2020-08-19T21:22:04	2020-08-19T22:24:23	3062	10	0:0	1
34724	claire	00021	2020-08-19T22:24:55	2020-08-19T21:22:15	2020-08-19T22:30:13	3062	10	0:0	1
34725	claire	00021	2020-08-19T22:30:42	2020-08-19T21:22:19	2020-08-19T22:34:38	3062	10	0:0	1
34726	claire	00021	2020-08-19T22:33:50	2020-08-19T21:22:35	2020-08-19T22:38:23	3062	10	0:0	1
34727	claire	00021	2020-08-19T22:34:52	2020-08-19T21:22:37	2020-08-19T22:36:06	3062	10	0:0	1
34728	claire	00021	2020-08-19T22:36:25	2020-08-19T21:22:38	2020-08-19T22:37:51	3062	10	0:0	1
34729	claire	00021	2020-08-19T22:37:59	2020-08-19T21:22:40	2020-08-19T22:40:11	3062	10	0:0	1
34730	claire	00021	2020-08-19T22:38:30	2020-08-19T21:22:41	2020-08-19T22:40:00	3062	10	0:0	1
34731	claire	00021	2020-08-19T22:40:03	2020-08-19T21:22:42	2020-08-19T22:42:01	3062	10	0:0	1
34732	claire	00021	2020-08-19T22:40:34	2020-08-19T21:22:44	2020-08-19T22:42:05	3062	10	0:0	1
34733	claire	00021	2020-08-19T22:42:08	2020-08-19T21:22:45	2020-08-19T22:44:03	3062	10	0:0	1
34734	claire	00021	2020-08-19T22:42:08	2020-08-19T21:22:46	2020-08-19T22:43:33	3062	10	0:0	1
34736	claire	00021	2020-08-19T23:22:16	2020-08-19T23:22:08	2020-08-19T23:22:16	3061	10	0:0	1
34737	claire	00021	2020-08-19T23:24:45	2020-08-19T23:24:38	2020-08-19T23:27:44	3061	10	0:0	1
34738	claire	00021	2020-08-19T23:30:06	2020-08-19T23:30:05	2020-08-19T23:33:05	3061	10	0:0	1
34739	claire	00021	2020-08-19T23:30:37	2020-08-19T23:30:06	2020-08-19T23:33:52	3061	10	0:0	1
34740	claire	00021	2020-08-19T23:30:37	2020-08-19T23:30:07	2020-08-19T23:33:45	3061	10	0:0	1
34741	claire	00021	2020-08-19T23:30:37	2020-08-19T23:30:08	2020-08-19T23:33:39	3061	10	0:0	1
34742	claire	00021	2020-08-19T23:30:37	2020-08-19T23:30:08	2020-08-19T23:32:56	3061	10	0:0	1
34743	claire	00021	2020-08-19T23:30:37	2020-08-19T23:30:09	2020-08-19T23:33:20	3061	10	0:0	1
34744	claire	00021	2020-08-19T23:30:37	2020-08-19T23:30:10	2020-08-19T23:33:43	3061	10	0:0	1
34745	claire	00021	2020-08-19T23:30:37	2020-08-19T23:30:11	2020-08-19T23:33:14	3061	10	0:0	1
34746	claire	00021	2020-08-19T23:33:12	2020-08-19T23:30:11	2020-08-19T23:35:59	3061	10	0:0	1
34747	claire	00021	2020-08-19T23:33:12	2020-08-19T23:30:12	2020-08-19T23:35:20	3061	10	0:0	1
34748	claire	00021	2020-08-19T23:33:43	2020-08-19T23:30:13	2020-08-19T23:36:23	3061	10	0:0	1
34755	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:12	2020-08-20T01:53:03	3060	10	0:0	1
34756	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:13	2020-08-20T01:53:28	3060	10	0:0	1
34757	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:14	2020-08-20T01:53:27	3060	10	0:0	1
34758	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:15	2020-08-20T01:53:30	3060	10	0:0	1
34759	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:16	2020-08-20T01:53:25	3060	10	0:0	1
34760	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:17	2020-08-20T01:49:41	3060	10	0:0	1
34761	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:18	2020-08-20T01:53:27	3060	10	0:0	1
34762	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:19	2020-08-20T01:53:26	3060	10	0:0	1
34763	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:20	2020-08-20T01:53:27	3060	10	0:0	1
34764	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:21	2020-08-20T01:53:24	3060	10	0:0	1
34765	claire	00021	2020-08-20T01:49:39	2020-08-20T01:49:22	2020-08-20T01:53:25	3060	10	0:0	1
34766	claire	00021	2020-08-20T01:50:10	2020-08-20T01:49:23	2020-08-20T01:53:52	3060	10	0:0	1
34768	claire	00021	2020-08-20T02:16:51	2020-08-20T02:16:26	2020-08-20T02:16:53	3060	10	0:0	1
34771	claire	00021	2020-08-20T02:41:24	2020-08-20T02:40:58	2020-08-20T02:42:56	3060	10	0:0	1
34772	claire	00021	2020-08-20T02:41:24	2020-08-20T02:40:59	2020-08-20T02:43:05	3060	10	0:0	1
34773	claire	00021	2020-08-20T02:41:24	2020-08-20T02:41:01	2020-08-20T02:43:04	3060	10	0:0	1
34774	claire	00021	2020-08-20T02:41:24	2020-08-20T02:41:02	2020-08-20T02:43:05	3060	10	0:0	1
34775	claire	00021	2020-08-20T02:41:24	2020-08-20T02:41:04	2020-08-20T02:43:05	3060	10	0:0	1
34776	claire	00021	2020-08-20T02:41:24	2020-08-20T02:41:05	2020-08-20T02:41:25	3060	10	0:0	1
34777	claire	00021	2020-08-20T02:41:24	2020-08-20T02:41:06	2020-08-20T02:43:05	3060	10	0:0	1
34778	claire	00021	2020-08-20T02:41:24	2020-08-20T02:41:08	2020-08-20T02:43:04	3060	10	0:0	1
34779	claire	00021	2020-08-20T02:41:24	2020-08-20T02:41:09	2020-08-20T02:43:05	3060	10	0:0	1
34780	claire	00021	2020-08-20T02:41:24	2020-08-20T02:41:10	2020-08-20T02:43:04	3060	10	0:0	1
34781	claire	00021	2020-08-20T02:41:24	2020-08-20T02:41:11	2020-08-20T02:43:04	3060	10	0:0	1
34782	claire	00021	2020-08-20T02:41:55	2020-08-20T02:41:13	2020-08-20T02:43:35	3060	10	0:0	1
34783	claire	00021	2020-08-20T02:49:39	2020-08-20T02:49:32	2020-08-20T02:49:41	3060	10	0:0	1
34784	claire	00021	2020-08-20T02:53:16	2020-08-20T02:53:15	2020-08-20T02:53:17	3060	10	0:0	1
34785	claire	00021	2020-08-20T02:54:49	2020-08-20T02:54:29	2020-08-20T02:55:40	3062	120	0:0	1
34786	claire	00021	2020-08-20T02:57:24	2020-08-20T02:57:09	2020-08-20T03:09:47	3062	120	0:0	1
34787	claire	00021	2020-08-20T03:04:06	2020-08-20T03:03:36	2020-08-20T03:33:38	3062	120	0:0	1
34789	idv05009	00085	2020-08-20T09:12:03	2020-08-20T09:11:57	2020-08-20T09:12:27	3089	30	0:0	2
34790	idv26136	00018	2020-08-20T09:13:36	2020-08-20T09:13:13	2020-08-20T09:43:38	3066	30	0:0	2
34791	idv36972	00018	2020-08-20T09:45:06	2020-08-20T09:44:59	2020-08-20T10:15:07	3066	30	0:0	2
34793	S6aug	00055	2020-08-22T08:00:26	2020-08-20T10:07:59	2020-08-22T10:44:35	3791	2880	0:0	32
34794	idv52674	00018	2020-08-20T10:34:16	2020-08-20T10:33:52	2020-08-20T10:47:33	3066	30	0:0	2
34796	idv57870	00018	2020-08-20T12:03:10	2020-08-20T10:47:37	2020-08-20T12:03:10	3120	30	0:0	4
34797	idv70204	00086	2020-08-20T11:06:40	2020-08-20T11:05:36	2020-08-20T11:06:40	3385	600	0:0	8
34799	idv71038	00086	2020-08-20T11:17:46	2020-08-20T11:06:49	2020-08-20T11:17:46	3193	600	0:0	4
34800	idv78512	00086	2020-08-20T19:08:10	2020-08-20T11:18:01	2020-08-20T20:51:07	3097	480	0:0	2
34801	mask_1	00082	2020-08-20T19:08:10	2020-08-20T11:44:01	2020-08-20T20:13:41	3055	120	0:0	1
34802	mask_2	00082	2020-08-20T19:08:10	2020-08-20T11:44:57	2020-08-20T19:08:57	3055	120	1:0	1
34803	mask_3	00082	2020-08-20T19:08:10	2020-08-20T11:45:17	2020-08-20T19:08:57	3055	120	1:0	1
34805	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:14:32	2020-08-20T20:24:50	3051	150	0:0	1
34806	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:14:34	2020-08-20T21:10:17	3051	150	0:0	1
34807	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:14:37	2020-08-20T20:07:31	3051	150	0:0	1
34808	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:17:52	2020-08-20T20:30:38	3051	150	0:0	1
34809	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:17:53	2020-08-20T21:09:33	3051	150	0:0	1
34810	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:17:54	2020-08-20T20:09:02	3051	150	0:0	1
34813	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:20:03	2020-08-20T19:57:21	3051	150	0:0	1
34814	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:20:04	2020-08-20T20:28:51	3051	150	0:0	1
34815	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:20:05	2020-08-20T19:49:21	3051	150	0:0	1
34817	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:28:05	2020-08-20T22:13:59	3051	300	0:0	1
34818	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:28:08	2020-08-20T20:51:14	3051	300	0:0	1
34819	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:29:25	2020-08-20T22:02:36	3051	300	0:0	1
34820	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:29:28	2020-08-20T20:50:53	3051	300	0:0	1
34821	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:31:18	2020-08-20T22:18:05	3051	300	0:0	1
34822	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:31:22	2020-08-20T20:45:14	3051	300	0:0	1
34823	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:33:47	2020-08-20T21:36:12	3051	300	0:0	1
34824	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:33:50	2020-08-20T20:51:08	3051	300	0:0	1
34825	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:36:50	2020-08-20T19:08:16	3051	300	2:0	1
34826	myjob	00113	2020-08-20T19:08:10	2020-08-20T12:38:48	2020-08-20T19:08:16	3051	300	2:0	1
34827	myjob	00113	2020-08-20T19:08:43	2020-08-20T12:38:51	2020-08-20T19:08:45	3051	300	2:0	1
34830	myjob	00113	2020-08-20T19:08:43	2020-08-20T13:15:32	2020-08-20T19:46:57	3051	60	0:0	1
34832	myjob	00113	2020-08-20T19:09:16	2020-08-20T13:23:15	2020-08-20T19:52:51	3052	60	0:0	1
34833	myjob	00113	2020-08-20T19:09:49	2020-08-20T13:28:43	2020-08-20T19:50:29	3052	60	0:0	1
34834	myjob	00113	2020-08-20T19:09:49	2020-08-20T13:28:56	2020-08-20T19:49:54	3052	60	0:0	1
34835	myjob	00113	2020-08-20T19:49:44	2020-08-20T13:35:10	2020-08-20T20:32:36	3052	60	0:0	1
34836	myjob	00113	2020-08-20T19:57:31	2020-08-20T13:39:16	2020-08-20T20:41:28	3052	60	0:0	1
34837	myjob	00113	2020-08-20T20:07:47	2020-08-20T13:40:06	2020-08-20T20:49:22	3052	60	0:0	1
34838	myjob	00113	2020-08-20T20:09:26	2020-08-20T13:48:40	2020-08-20T20:50:04	3052	60	0:0	1
34840	submit.sh	00018	2020-08-20T19:53:01	2020-08-20T15:25:16	2020-08-20T20:34:34	3133	120	0:0	4
34842	covid-NSP+	00010	2020-08-22T10:44:46	2020-08-20T16:00:30	2020-08-24T10:44:04	3029	2880	0:0	1
34843	covid-NSP+	00010	2020-08-22T10:44:46	2020-08-20T16:00:32	2020-08-24T10:44:01	3029	2880	0:0	1
34844	covid-NSP+	00010	2020-08-22T10:44:46	2020-08-20T16:00:33	2020-08-24T10:44:01	3029	2880	0:0	1
34845	covid-NSP+	00010	2020-08-22T10:44:46	2020-08-20T16:00:34	2020-08-24T10:44:05	3029	2880	0:0	1
34846	covid-NSP+	00010	2020-08-22T10:44:46	2020-08-20T16:00:36	2020-08-24T10:44:01	3029	2880	0:0	1
34848	test	00009	2020-08-22T09:07:08	2020-08-20T16:32:14	2020-08-24T09:07:26	3154	2880	0:0	4
34850	idv99585	00113	2020-08-20T17:49:40	2020-08-20T17:49:05	2020-08-20T17:49:40	3040	5	0:0	1
34853	idv06553	00086	2020-08-20T20:52:25	2020-08-20T20:51:39	2020-08-20T20:52:25	3385	900	0:0	8
34855	idv06980	00086	2020-08-20T20:53:15	2020-08-20T20:52:46	2020-08-20T22:53:17	3385	120	0:0	8
34856	run.sh	00018	2020-08-20T21:05:21	2020-08-20T21:05:06	2020-08-20T23:57:43	3133	180	0:0	4
34858	S5aug	00055	2020-08-22T10:44:22	2020-08-20T22:22:21	2020-08-22T10:44:22	3791	2880	0:0	32
34859	S10aug	00055	2020-08-22T10:44:25	2020-08-20T22:29:21	2020-08-22T10:44:25	3791	2880	0:0	32
34861	idv33080	00086	2020-08-20T23:07:49	2020-08-20T23:07:13	2020-08-20T23:07:49	3385	840	0:0	8
34862	idv33313	00086	2020-08-20T23:17:22	2020-08-20T23:08:05	2020-08-20T23:17:22	3193	600	0:0	4
34863	idv36478	00086	2020-08-21T23:06:45	2020-08-20T23:17:40	2020-08-22T09:06:48	3193	600	0:0	4
